dataset_name,sample_id,candidate_index,candidate_class,true_label,is_ground_truth,is_key_candidate,baseline_top1,baseline_margin,entropy,hop2_activation,prompt_count,prompt_count_log1p,base_score,orig_score,ours_score,orig_minus_base,ours_minus_base,orig_minus_ours,oracle_label,base_rank,orig_rank,ours_rank,min_rank,rank_gap,is_router_candidate,router_prob,router_choose_orig,router_score,oracle_score
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-101296-A-19.wav,36,rain,thunderstorm,0,1,0.3703639805316925,0.1998300701379776,0.9972019179952296,0.0,45,3.828641396489095,0.1427814066410064,0.3602066040039062,0.2535858154296875,0.2174251973628997,0.110804408788681,0.1066207885742187,0,3,3,3,3,0,1,0.038231429070276414,0,0.2535858154296875,0.2535858154296875
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-101296-A-19.wav,15,crickets,thunderstorm,0,0,0.3703639805316925,0.1998300701379776,0.9972019179952296,0.0,45,3.828641396489095,0.1383233368396759,0.2708881497383117,0.2103647142648697,0.1325648128986358,0.0720413774251937,0.060523435473442,0,4,5,5,4,0,0,0.015869668907067487,0,0.2103647142648697,0.2103647142648697
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-101296-A-19.wav,23,fireworks,thunderstorm,0,0,0.3703639805316925,0.1998300701379776,0.9972019179952296,0.0,45,3.828641396489095,0.1295147538185119,0.2994269728660583,0.2177332043647766,0.1699122190475464,0.0882184505462646,0.0816937685012817,0,5,4,4,4,0,0,0.03503650573659529,0,0.2177332043647766,0.2177332043647766
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-101296-B-19.wav,43,thunderstorm,thunderstorm,1,1,0.3639645874500274,0.1969176828861236,0.9976175185713696,0.0,45,3.828641396489095,0.3639645874500274,0.4156568050384521,0.3911586999893188,0.0516922175884246,0.0271941125392913,0.0244981050491333,1,1,1,1,1,0,1,0.9304448495250415,1,0.4156568050384521,0.4156568050384521
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-101296-B-19.wav,8,church bells,thunderstorm,0,1,0.3639645874500274,0.1969176828861236,0.9976175185713696,0.0,45,3.828641396489095,0.1670469045639038,0.3512031137943268,0.2651313245296478,0.1841562092304229,0.098084419965744,0.0860717892646789,0,2,3,3,2,0,1,0.03582057145294034,0,0.2651313245296478,0.2651313245296478
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-101296-B-19.wav,15,crickets,thunderstorm,0,1,0.3639645874500274,0.1969176828861236,0.9976175185713696,0.0,45,3.828641396489095,0.1624189168214798,0.2899321615695953,0.2322798371315002,0.1275132447481155,0.0698609203100204,0.057652324438095,0,3,5,5,3,0,0,0.01666247097252428,0,0.2322798371315002,0.2322798371315002
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-101296-B-19.wav,36,rain,thunderstorm,0,1,0.3639645874500274,0.1969176828861236,0.9976175185713696,0.0,45,3.828641396489095,0.1469103693962097,0.3875387907028198,0.2699839770793915,0.2406284213066101,0.1230736076831817,0.1175548136234283,0,4,2,2,2,0,1,0.08375922502104999,0,0.2699839770793915,0.2699839770793915
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-101296-B-19.wav,23,fireworks,thunderstorm,0,0,0.3639645874500274,0.1969176828861236,0.9976175185713696,0.0,45,3.828641396489095,0.1425053775310516,0.3161078989505768,0.233033150434494,0.1736025214195251,0.0905277729034423,0.0830747485160827,0,5,4,4,4,0,0,0.06445173980935699,0,0.233033150434494,0.233033150434494
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-101336-A-30.wav,20,door wood knock,door wood knock,1,1,0.4016636908054352,0.1926784068346023,0.9969371216915937,1.0,28,3.3672958299864737,0.4016636908054352,0.4016636908054352,0.4016636908054352,0.0,0.0,0.0,0,1,1,1,1,0,1,0.888769812840025,1,0.4016636908054352,0.4016636908054352
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-101336-A-30.wav,19,door wood creaks,door wood knock,0,1,0.4016636908054352,0.1926784068346023,0.9969371216915937,1.0,28,3.3672958299864737,0.2089852839708328,0.2089852839708328,0.2089852839708328,0.0,0.0,0.0,0,2,5,5,2,0,1,0.002634181547094165,0,0.2089852839708328,0.2089852839708328
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-101336-A-30.wav,24,footsteps,door wood knock,0,1,0.4016636908054352,0.1926784068346023,0.9969371216915937,1.0,28,3.3672958299864737,0.1655560284852981,0.3948431313037872,0.2794005870819092,0.229287102818489,0.113844558596611,0.115442544221878,0,3,2,2,2,0,1,0.024809616808654407,0,0.2794005870819092,0.2794005870819092
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-101336-A-30.wav,31,keyboard typing,door wood knock,0,0,0.4016636908054352,0.1926784068346023,0.9969371216915937,1.0,28,3.3672958299864737,0.1576313078403473,0.3020683825016022,0.232558935880661,0.1444370746612548,0.0749276280403137,0.0695094466209411,0,4,4,4,4,0,0,0.01555970765002702,0,0.232558935880661,0.232558935880661
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-101336-A-30.wav,25,frog,door wood knock,0,1,0.4016636908054352,0.1926784068346023,0.9969371216915937,1.0,28,3.3672958299864737,0.1451682150363922,0.3429351449012756,0.2462263703346252,0.1977669298648834,0.101058155298233,0.0967087745666503,0,5,3,3,3,0,0,0.021223971561292486,0,0.2462263703346252,0.2462263703346252
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-101404-A-34.wav,3,can opening,can opening,1,1,0.2456607818603515,0.0847762525081634,0.9993649519686784,1.0,43,3.784189633918261,0.2456607818603515,0.3704940676689148,0.3197913467884063,0.1248332858085632,0.0741305649280548,0.0507027208805084,1,1,1,1,1,0,1,0.6971184395448193,1,0.3704940676689148,0.3704940676689148
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-101404-A-34.wav,35,pouring water,can opening,0,1,0.2456607818603515,0.0847762525081634,0.9993649519686784,1.0,43,3.784189633918261,0.1608845293521881,0.1610843241214752,0.1642467826604843,0.0001997947692871,0.0033622533082962,-0.003162458539009,0,2,4,4,2,0,1,0.016302360686448254,0,0.1642467826604843,0.1642467826604843
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-101404-A-34.wav,48,water drops,can opening,0,1,0.2456607818603515,0.0847762525081634,0.9993649519686784,1.0,43,3.784189633918261,0.1599736809730529,0.1599736809730529,0.1599736809730529,0.0,0.0,0.0,0,3,5,5,3,0,0,0.020638577029844455,0,0.1599736809730529,0.1599736809730529
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-101404-A-34.wav,14,crackling fire,can opening,0,1,0.2456607818603515,0.0847762525081634,0.9993649519686784,1.0,43,3.784189633918261,0.1511435359716415,0.2076385617256164,0.188372790813446,0.0564950257539749,0.0372292548418045,0.0192657709121704,0,4,3,2,2,1,1,0.07312837414732105,0,0.188372790813446,0.188372790813446
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-101404-A-34.wav,23,fireworks,can opening,0,1,0.2456607818603515,0.0847762525081634,0.9993649519686784,1.0,43,3.784189633918261,0.1078868508338928,0.2393304705619812,0.1836475878953933,0.1314436197280883,0.0757607370615005,0.0556828826665878,0,5,2,3,2,-1,1,0.06887420364553012,0,0.1836475878953933,0.1836475878953933
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-103298-A-9.wav,7,chirping birds,crow,0,1,0.2827828526496887,0.0178898274898529,0.9997740344819596,0.0,64,4.174387269895637,0.2827828526496887,0.4045432507991791,0.3540526628494262,0.1217603981494903,0.0712698101997375,0.0504905879497528,0,1,3,3,1,0,1,0.31761819402350033,0,0.3540526628494262,0.3540526628494262
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-103298-A-9.wav,25,frog,crow,0,1,0.2827828526496887,0.0178898274898529,0.9997740344819596,0.0,64,4.174387269895637,0.2648930251598358,0.3495581746101379,0.3150487840175628,0.0846651494503021,0.050155758857727,0.034509390592575,0,2,4,4,2,0,1,0.19825985060090265,0,0.3150487840175628,0.3150487840175628
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-103298-A-9.wav,16,crow,crow,1,1,0.2827828526496887,0.0178898274898529,0.9997740344819596,0.0,64,4.174387269895637,0.2306385040283203,0.4916541278362274,0.3759024739265442,0.2610156238079071,0.1452639698982238,0.1157516539096832,1,3,2,2,2,0,1,0.6107816837226072,1,0.4916541278362274,0.4916541278362274
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-103298-A-9.wav,37,rooster,crow,0,1,0.2827828526496887,0.0178898274898529,0.9997740344819596,0.0,64,4.174387269895637,0.2233371138572693,0.5356388092041016,0.3965356945991516,0.3123016953468323,0.1731985807418823,0.1391031146049499,0,4,1,1,1,0,1,0.7337562594196894,1,0.5356388092041016,0.3965356945991516
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-103298-A-9.wav,15,crickets,crow,0,0,0.2827828526496887,0.0178898274898529,0.9997740344819596,0.0,64,4.174387269895637,0.2111689150333404,0.3022438883781433,0.265963464975357,0.0910749733448028,0.0547945499420166,0.0362804234027862,0,5,5,5,5,0,0,0.2673932986465176,0,0.265963464975357,0.265963464975357
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-103995-A-30.wav,20,door wood knock,door wood knock,1,1,0.4020311534404754,0.1920425593852996,0.9953557507593904,1.0,32,3.49650756146648,0.4020311534404754,0.4020311534404754,0.4020311534404754,0.0,0.0,0.0,0,1,1,1,1,0,1,0.8898218563769521,1,0.4020311534404754,0.4020311534404754
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-103995-A-30.wav,19,door wood creaks,door wood knock,0,1,0.4020311534404754,0.1920425593852996,0.9953557507593904,1.0,32,3.49650756146648,0.2099885940551757,0.2099885940551757,0.2099885940551757,0.0,0.0,0.0,0,2,3,2,2,1,1,0.008240484963800646,0,0.2099885940551757,0.2099885940551757
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-103995-A-30.wav,25,frog,door wood knock,0,1,0.4020311534404754,0.1920425593852996,0.9953557507593904,1.0,32,3.49650756146648,0.1185876280069351,0.2367022484540939,0.1806505024433136,0.1181146204471588,0.0620628744363784,0.0560517460107803,0,3,2,3,2,-1,1,0.002145271280587651,0,0.1806505024433136,0.1806505024433136
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-103995-A-30.wav,11,clock tick,door wood knock,0,0,0.4020311534404754,0.1920425593852996,0.9953557507593904,1.0,32,3.49650756146648,0.1181053668260574,0.1960577517747879,0.1600833684206009,0.0779523849487304,0.0419780015945434,0.035974383354187,0,4,5,4,4,1,0,0.0014045809975973065,0,0.1600833684206009,0.1600833684206009
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-103995-A-30.wav,31,keyboard typing,door wood knock,0,1,0.4020311534404754,0.1920425593852996,0.9953557507593904,1.0,32,3.49650756146648,0.0722699016332626,0.2084108293056488,0.1431280076503753,0.1361409276723861,0.0708581060171127,0.0652828216552734,0,5,4,5,4,-1,1,0.0010134760985710826,0,0.1431280076503753,0.1431280076503753
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-103999-A-30.wav,20,door wood knock,door wood knock,1,1,0.4170620441436767,0.1913157403469085,0.9953261972698376,1.0,31,3.4657359027997265,0.4170620441436767,0.4170620441436767,0.4170620441436767,0.0,0.0,0.0,0,1,1,1,1,0,1,0.8985022724150663,1,0.4170620441436767,0.4170620441436767
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-103999-A-30.wav,19,door wood creaks,door wood knock,0,1,0.4170620441436767,0.1913157403469085,0.9953261972698376,1.0,31,3.4657359027997265,0.2257463037967682,0.2257463037967682,0.2257463037967682,0.0,0.0,0.0,0,2,4,2,2,2,1,0.0056194159684561365,0,0.2257463037967682,0.2257463037967682
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-103999-A-30.wav,25,frog,door wood knock,0,1,0.4170620441436767,0.1913157403469085,0.9953261972698376,1.0,31,3.4657359027997265,0.1613352596759796,0.2578468024730682,0.212197259068489,0.0965115427970886,0.0508619993925094,0.0456495434045791,0,3,3,3,3,0,0,0.00541825823528974,0,0.212197259068489,0.212197259068489
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-103999-A-30.wav,11,clock tick,door wood knock,0,1,0.4170620441436767,0.1913157403469085,0.9953261972698376,1.0,31,3.4657359027997265,0.1170918047428131,0.2214380204677581,0.1713186502456665,0.104346215724945,0.0542268455028533,0.0501193702220916,0,4,5,5,4,0,0,0.0010172865022521577,0,0.1713186502456665,0.1713186502456665
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-103999-A-30.wav,33,mouse click,door wood knock,0,1,0.4170620441436767,0.1913157403469085,0.9953261972698376,1.0,31,3.4657359027997265,0.0815850272774696,0.2672912776470184,0.1751233041286468,0.1857062503695488,0.0935382768511772,0.0921679735183715,0,5,2,4,2,-2,1,0.0011946998116996582,0,0.1751233041286468,0.1751233041286468
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-104089-A-22.wav,9,clapping,clapping,1,1,0.4057266414165497,0.2402371764183044,0.996440563811992,0.0,45,3.828641396489095,0.4057266414165497,0.4594051241874695,0.4347702860832214,0.0536784827709198,0.0290436446666717,0.024634838104248,1,1,1,1,1,0,1,0.9727381526349822,1,0.4594051241874695,0.4594051241874695
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-104089-A-22.wav,29,hen,clapping,0,1,0.4057266414165497,0.2402371764183044,0.996440563811992,0.0,45,3.828641396489095,0.1654894649982452,0.1515349894762039,0.1586477160453796,-0.0139544755220413,-0.0068417489528656,-0.0071127265691757,0,2,4,4,2,0,1,0.0020749767766987423,0,0.1586477160453796,0.1586477160453796
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-104089-A-22.wav,32,laughing,clapping,0,1,0.4057266414165497,0.2402371764183044,0.996440563811992,0.0,45,3.828641396489095,0.1654574424028396,0.1893005967140197,0.1804210841655731,0.0238431543111801,0.0149636417627334,0.0088795125484466,0,3,3,3,3,0,0,0.012834304542768925,0,0.1804210841655731,0.1804210841655731
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-104089-A-22.wav,16,crow,clapping,0,0,0.4057266414165497,0.2402371764183044,0.996440563811992,0.0,45,3.828641396489095,0.1411129236221313,0.1399692893028259,0.144775390625,-0.0011436343193054,0.0036624670028686,-0.004806101322174,0,4,5,5,4,0,0,0.003934566139208574,0,0.144775390625,0.144775390625
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-104089-A-22.wav,23,fireworks,clapping,0,1,0.4057266414165497,0.2402371764183044,0.996440563811992,0.0,45,3.828641396489095,0.1366160660982132,0.2369209676980972,0.1884021610021591,0.100304901599884,0.0517860949039459,0.0485188066959381,0,5,2,2,2,0,1,0.016520521544379593,0,0.1884021610021591,0.1884021610021591
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-104089-B-22.wav,9,clapping,clapping,1,1,0.4032644629478454,0.2066413164138794,0.9971398482602792,1.0,163,5.099866427824198,0.4032644629478454,0.3983148634433746,0.4027329087257385,-0.0049495995044708,-0.0005315542221069,-0.0044180452823638,0,1,1,1,1,0,1,0.9523457353640683,1,0.3983148634433746,0.4027329087257385
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-104089-B-22.wav,29,hen,clapping,0,1,0.4032644629478454,0.2066413164138794,0.9971398482602792,1.0,163,5.099866427824198,0.196623146533966,0.197094976902008,0.2086597084999084,0.0004718303680419,0.0120365619659423,-0.0115647315979003,1,2,3,2,2,1,1,0.016836007701152296,0,0.2086597084999084,0.197094976902008
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-104089-B-22.wav,16,crow,clapping,0,1,0.4032644629478454,0.2066413164138794,0.9971398482602792,1.0,163,5.099866427824198,0.1863988041877746,0.1429155468940735,0.1657285988330841,-0.0434832572937011,-0.0206702053546905,-0.0228130519390106,0,3,5,5,3,0,0,0.0049806696878524764,0,0.1657285988330841,0.1657285988330841
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-104089-B-22.wav,32,laughing,clapping,0,0,0.4032644629478454,0.2066413164138794,0.9971398482602792,1.0,163,5.099866427824198,0.1756951659917831,0.1799964308738708,0.1808541417121887,0.0043012648820877,0.0051589757204055,-0.0008577108383178,0,4,4,4,4,0,0,0.02216356531758899,0,0.1808541417121887,0.1808541417121887
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-104089-B-22.wav,23,fireworks,clapping,0,1,0.4032644629478454,0.2066413164138794,0.9971398482602792,1.0,163,5.099866427824198,0.1476085633039474,0.2227329611778259,0.1871933341026306,0.0751243978738784,0.0395847707986831,0.0355396270751953,0,5,2,3,2,-1,1,0.01904560657873191,0,0.1871933341026306,0.1871933341026306
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-105224-A-22.wav,9,clapping,clapping,1,1,0.3520709574222564,0.1695014089345932,0.9979617908005444,1.0,163,5.099866427824198,0.3520709574222564,0.3422055840492248,0.3482339978218078,-0.0098653733730316,-0.0038369596004486,-0.006028413772583,0,1,1,1,1,0,1,0.8810954147321546,1,0.3422055840492248,0.3482339978218078
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-105224-A-22.wav,29,hen,clapping,0,1,0.3520709574222564,0.1695014089345932,0.9979617908005444,1.0,163,5.099866427824198,0.1825695484876632,0.210071176290512,0.2089566439390182,0.0275016278028488,0.0263870954513549,0.0011145323514938,0,2,3,2,2,1,1,0.03079275990890853,0,0.2089566439390182,0.2089566439390182
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-105224-A-22.wav,16,crow,clapping,0,1,0.3520709574222564,0.1695014089345932,0.9979617908005444,1.0,163,5.099866427824198,0.1714875400066375,0.1517841517925262,0.175298273563385,-0.0197033882141113,0.0038107335567474,-0.0235141217708587,0,3,5,4,3,1,0,0.012640880113891612,0,0.175298273563385,0.175298273563385
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-105224-A-22.wav,32,laughing,clapping,0,0,0.3520709574222564,0.1695014089345932,0.9979617908005444,1.0,163,5.099866427824198,0.1537269353866577,0.1644219011068344,0.1625226140022277,0.0106949657201766,0.00879567861557,0.0018992871046066,0,4,4,5,4,-1,0,0.02508545016470692,0,0.1625226140022277,0.1625226140022277
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-105224-A-22.wav,23,fireworks,clapping,0,1,0.3520709574222564,0.1695014089345932,0.9979617908005444,1.0,163,5.099866427824198,0.1344910413026809,0.2101105451583862,0.1759865581989288,0.0756195038557052,0.0414955168962478,0.0341239869594574,0,5,2,3,2,-1,1,0.02988608408728906,0,0.1759865581989288,0.1759865581989288
