dataset_name,sample_id,candidate_index,candidate_class,true_label,is_ground_truth,is_key_candidate,baseline_top1,baseline_margin,entropy,hop2_activation,prompt_count,prompt_count_log1p,base_score,orig_score,ours_score,orig_minus_base,ours_minus_base,orig_minus_ours,oracle_label,base_rank,orig_rank,ours_rank,min_rank,rank_gap,is_risky_sample,is_router_candidate,router_prob,router_choose_orig,router_score,oracle_score
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-Gbohom8C4Q_30.000_40.000.wav,4,car alarm,train horn,0,1,0.3461092412471771,0.0037766396999359,0.9984675332232648,1.0,36,3.610917912644224,0.1950654834508896,0.3868222832679748,0.2876019179821014,0.1917567998170852,0.0925364345312118,0.0992203652858734,0,5,2,4,2,-2,1,1,0.44333270075122916,0,0.2876019179821014,0.2876019179821014
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-Qfk_Q2ctBs_30.000_40.000.wav,13,train,train horn,1,1,0.3494800627231598,0.1133277714252471,0.9988026209093204,1.0,50,3.9318256327243257,0.3494800627231598,0.532694399356842,0.4387413263320923,0.1832143366336822,0.0892612636089325,0.0939530730247497,0,1,1,1,1,0,1,1,0.9221389797940419,1,0.532694399356842,0.4387413263320923
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-Qfk_Q2ctBs_30.000_40.000.wav,14,train horn,train horn,1,1,0.3494800627231598,0.1133277714252471,0.9988026209093204,1.0,50,3.9318256327243257,0.2361522912979126,0.4745095670223236,0.3498492836952209,0.238357275724411,0.1136969923973083,0.1246602833271026,1,2,2,2,2,0,1,1,0.39660159329321204,0,0.3498492836952209,0.4745095670223236
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-Qfk_Q2ctBs_30.000_40.000.wav,7,"fire engine, fire truck (siren)",train horn,0,1,0.3494800627231598,0.1133277714252471,0.9988026209093204,1.0,50,3.9318256327243257,0.1976126730442047,0.1976126730442047,0.1976126730442047,0.0,0.0,0.0,0,3,5,5,3,0,1,0,0.35339376971813463,0,0.1976126730442047,0.1976126730442047
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-Qfk_Q2ctBs_30.000_40.000.wav,2,bus,train horn,0,1,0.3494800627231598,0.1133277714252471,0.9988026209093204,1.0,50,3.9318256327243257,0.191470667719841,0.4475427269935608,0.3143728077411651,0.2560720592737198,0.1229021400213241,0.1331699192523956,0,4,3,3,3,0,1,0,0.5728541570284964,0,0.3143728077411651,0.3143728077411651
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-Qfk_Q2ctBs_30.000_40.000.wav,8,motorcycle,train horn,0,0,0.3494800627231598,0.1133277714252471,0.9988026209093204,1.0,50,3.9318256327243257,0.1905952095985412,0.3481612205505371,0.2670773863792419,0.1575660109519958,0.0764821767807006,0.0810838341712951,0,5,4,4,4,0,1,0,0.5682878032751502,0,0.2670773863792419,0.2670773863792419
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-Wd1pV7UjWg_60.000_70.000.wav,13,train,train horn,1,1,0.364044576883316,0.0161976516246795,0.9989616468292944,1.0,37,3.6375861597263857,0.364044576883316,0.5253270864486694,0.4423150420188904,0.1612825095653534,0.0782704651355743,0.083012044429779,0,1,1,1,1,0,1,1,0.9041987739051602,1,0.5253270864486694,0.4423150420188904
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-Wd1pV7UjWg_60.000_70.000.wav,14,train horn,train horn,1,1,0.364044576883316,0.0161976516246795,0.9989616468292944,1.0,37,3.6375861597263857,0.3478469252586365,0.5188677906990051,0.4294593930244446,0.1710208654403686,0.0816124677658081,0.0894083976745605,1,2,2,2,2,0,1,1,0.45635832016019223,0,0.4294593930244446,0.5188677906990051
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-Wd1pV7UjWg_60.000_70.000.wav,16,"air horn, truck horn",train horn,0,1,0.364044576883316,0.0161976516246795,0.9989616468292944,1.0,37,3.6375861597263857,0.2594006359577179,0.2594006359577179,0.2594006359577179,0.0,0.0,0.0,0,3,4,4,3,0,1,0,0.38912797057573434,0,0.2594006359577179,0.2594006359577179
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-Wd1pV7UjWg_60.000_70.000.wav,15,truck,train horn,0,1,0.364044576883316,0.0161976516246795,0.9989616468292944,1.0,37,3.6375861597263857,0.2329676449298858,0.4155555963516235,0.3202735781669616,0.1825879514217376,0.0873059332370758,0.0952820181846618,0,4,3,3,3,0,1,0,0.6126780324863921,0,0.3202735781669616,0.3202735781669616
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-Wd1pV7UjWg_60.000_70.000.wav,7,"fire engine, fire truck (siren)",train horn,0,0,0.364044576883316,0.0161976516246795,0.9989616468292944,1.0,37,3.6375861597263857,0.2304346859455108,0.2304346859455108,0.2304346859455108,0.0,0.0,0.0,0,5,5,5,5,0,1,0,0.3865841122941391,0,0.2304346859455108,0.2304346859455108
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-jj2tyuf6-A_80.000_90.000.wav,14,train horn,train horn,1,1,0.2551129758358001,0.0267741382122039,0.9992344425737114,1.0,51,3.951243718581427,0.2551129758358001,0.3970095217227936,0.3301193118095398,0.1418965458869934,0.0750063359737396,0.0668902099132537,1,1,1,1,1,0,1,1,0.89144079649869,1,0.3970095217227936,0.3970095217227936
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-jj2tyuf6-A_80.000_90.000.wav,16,"air horn, truck horn",train horn,1,1,0.2551129758358001,0.0267741382122039,0.9992344425737114,1.0,51,3.951243718581427,0.2283388376235962,0.2283388376235962,0.2283388376235962,0.0,0.0,0.0,0,2,5,3,2,2,1,1,0.3231397243334014,0,0.2283388376235962,0.2283388376235962
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-jj2tyuf6-A_80.000_90.000.wav,13,train,train horn,0,1,0.2551129758358001,0.0267741382122039,0.9992344425737114,1.0,51,3.951243718581427,0.158424973487854,0.3034202456474304,0.2360506057739257,0.1449952721595764,0.0776256322860717,0.0673696398735046,0,3,2,2,2,0,1,1,0.4086022716814747,0,0.2360506057739257,0.2360506057739257
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-jj2tyuf6-A_80.000_90.000.wav,15,truck,train horn,0,0,0.2551129758358001,0.0267741382122039,0.9992344425737114,1.0,51,3.951243718581427,0.1373030543327331,0.2726573050022125,0.2094543874263763,0.1353542506694793,0.0721513330936431,0.0632029175758361,0,4,4,5,4,-1,1,0,0.58439190925403,0,0.2094543874263763,0.2094543874263763
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-jj2tyuf6-A_80.000_90.000.wav,2,bus,train horn,1,1,0.2551129758358001,0.0267741382122039,0.9992344425737114,1.0,51,3.951243718581427,0.1359193921089172,0.2995204925537109,0.2228558808565139,0.1636011004447937,0.0869364887475967,0.0766646116971969,0,5,3,4,3,-1,1,1,0.58439190925403,1,0.2995204925537109,0.2228558808565139
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-nGBPqlRNg4_30.000_40.000.wav,14,train horn,train horn,1,1,0.4027594625949859,0.1080739200115203,0.99725080346667,1.0,36,3.610917912644224,0.4027594625949859,0.5621576309204102,0.4764320254325866,0.1593981683254242,0.0736725628376007,0.0857256054878234,1,1,1,1,1,0,1,1,0.9202901363872432,1,0.5621576309204102,0.5621576309204102
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-nGBPqlRNg4_30.000_40.000.wav,13,train,train horn,1,1,0.4027594625949859,0.1080739200115203,0.99725080346667,1.0,36,3.610917912644224,0.2946855425834656,0.5437051653862,0.40880087018013,0.2490196228027343,0.1141153275966644,0.1349042952060699,0,2,2,2,2,0,1,1,0.4149453468868318,0,0.40880087018013,0.40880087018013
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-nGBPqlRNg4_30.000_40.000.wav,16,"air horn, truck horn",train horn,0,1,0.4027594625949859,0.1080739200115203,0.99725080346667,1.0,36,3.610917912644224,0.2873536348342895,0.2873536348342895,0.2873536348342895,0.0,0.0,0.0,0,3,4,3,3,1,1,0,0.3198769597832907,0,0.2873536348342895,0.2873536348342895
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-nGBPqlRNg4_30.000_40.000.wav,4,car alarm,train horn,0,1,0.4027594625949859,0.1080739200115203,0.99725080346667,1.0,36,3.610917912644224,0.1658110320568084,0.3100980222225189,0.2329062223434448,0.1442869901657104,0.0670951902866363,0.0771917998790741,0,4,3,4,3,-1,1,0,0.5408145690470222,0,0.2329062223434448,0.2329062223434448
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-nGBPqlRNg4_30.000_40.000.wav,7,"fire engine, fire truck (siren)",train horn,0,0,0.4027594625949859,0.1080739200115203,0.99725080346667,1.0,36,3.610917912644224,0.1474747359752655,0.1474747359752655,0.1474747359752655,0.0,0.0,0.0,0,5,5,5,5,0,1,0,0.3392675779919383,0,0.1474747359752655,0.1474747359752655
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-u9BxBNcrw4_30.000_40.000.wav,14,train horn,train horn,1,1,0.3357329070568084,0.0993242412805557,0.9974915273790662,1.0,39,3.688879454113936,0.3357329070568084,0.4208604097366333,0.3794536590576172,0.0851275026798248,0.0437207520008087,0.0414067506790161,1,1,1,1,1,0,1,1,0.920919641939545,1,0.4208604097366333,0.4208604097366333
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-u9BxBNcrw4_30.000_40.000.wav,16,"air horn, truck horn",train horn,0,1,0.3357329070568084,0.0993242412805557,0.9974915273790662,1.0,39,3.688879454113936,0.2364086657762527,0.2364086657762527,0.2364086657762527,0.0,0.0,0.0,0,2,3,3,2,0,1,1,0.3444580886427452,0,0.2364086657762527,0.2364086657762527
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-u9BxBNcrw4_30.000_40.000.wav,13,train,train horn,0,1,0.3357329070568084,0.0993242412805557,0.9974915273790662,1.0,39,3.688879454113936,0.1726901233196258,0.3418622612953186,0.2565909326076507,0.1691721379756927,0.0839008092880249,0.0852713286876678,0,3,2,2,2,0,1,1,0.362766833246757,0,0.2565909326076507,0.2565909326076507
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-u9BxBNcrw4_30.000_40.000.wav,6,civil defense siren,train horn,0,0,0.3357329070568084,0.0993242412805557,0.9974915273790662,1.0,39,3.688879454113936,0.1240610778331756,0.177249863743782,0.1536609828472137,0.0531887859106063,0.029599905014038,0.0235888808965683,0,4,4,4,4,0,1,0,0.5371651528581582,0,0.1536609828472137,0.1536609828472137
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-u9BxBNcrw4_30.000_40.000.wav,7,"fire engine, fire truck (siren)",train horn,0,0,0.3357329070568084,0.0993242412805557,0.9974915273790662,1.0,39,3.688879454113936,0.0835614278912544,0.0835614278912544,0.0835614278912544,0.0,0.0,0.0,0,5,5,5,5,0,1,0,0.35056255790033164,0,0.0835614278912544,0.0835614278912544
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-zqW9xCZd80_260.000_270.000.wav,7,"fire engine, fire truck (siren)",train horn,0,1,0.2001624405384063,0.033153012394905,0.9998171425795026,1.0,43,3.784189633918261,0.2001624405384063,0.2001624405384063,0.2001624405384063,0.0,0.0,0.0,0,1,4,4,1,0,1,1,0.401158646186611,0,0.2001624405384063,0.2001624405384063
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-zqW9xCZd80_260.000_270.000.wav,0,ambulance (siren),train horn,0,1,0.2001624405384063,0.033153012394905,0.9998171425795026,1.0,43,3.784189633918261,0.1670094281435012,0.2911177575588226,0.2375831305980682,0.1241083294153213,0.0705737024545669,0.0535346269607543,0,2,1,1,1,0,1,1,0.7958478793568541,1,0.2911177575588226,0.2375831305980682
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-zqW9xCZd80_260.000_270.000.wav,2,bus,train horn,0,1,0.2001624405384063,0.033153012394905,0.9998171425795026,1.0,43,3.784189633918261,0.1513131111860275,0.2588683366775512,0.212946742773056,0.1075552254915237,0.0616336315870285,0.0459215939044952,0,3,3,3,3,0,1,0,0.5696625870890489,0,0.212946742773056,0.212946742773056
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-zqW9xCZd80_260.000_270.000.wav,9,police car (siren),train horn,0,0,0.2001624405384063,0.033153012394905,0.9998171425795026,1.0,43,3.784189633918261,0.1381435692310333,0.1381435692310333,0.1381435692310333,0.0,0.0,0.0,0,4,5,5,4,0,1,0,0.3826118757232183,0,0.1381435692310333,0.1381435692310333
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-zqW9xCZd80_260.000_270.000.wav,6,civil defense siren,train horn,0,1,0.2001624405384063,0.033153012394905,0.9998171425795026,1.0,43,3.784189633918261,0.1332971751689911,0.284858375787735,0.2178110927343368,0.1515612006187439,0.0845139175653457,0.0670472830533981,0,5,2,2,2,0,1,1,0.41328372983948247,0,0.2178110927343368,0.2178110927343368
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0HqeYIREv8M_30.000_40.000.wav,13,train,train horn,1,1,0.3422410786151886,0.0785439014434814,0.9988911332401862,1.0,51,3.951243718581427,0.3422410786151886,0.5260295867919922,0.4323506355285644,0.1837885081768036,0.0901095569133758,0.0936789512634277,0,1,1,1,1,0,1,1,0.9166684606655493,1,0.5260295867919922,0.4323506355285644
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0HqeYIREv8M_30.000_40.000.wav,14,train horn,train horn,1,1,0.3422410786151886,0.0785439014434814,0.9988911332401862,1.0,51,3.951243718581427,0.2636971771717071,0.4706747829914093,0.3635567128658294,0.2069776058197021,0.0998595356941223,0.1071180701255798,1,2,3,2,2,1,1,1,0.38907891135249606,0,0.3635567128658294,0.4706747829914093
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0HqeYIREv8M_30.000_40.000.wav,7,"fire engine, fire truck (siren)",train horn,0,1,0.3422410786151886,0.0785439014434814,0.9988911332401862,1.0,51,3.951243718581427,0.1980627626180648,0.1980627626180648,0.1980627626180648,0.0,0.0,0.0,0,3,5,5,3,0,1,0,0.3860197194273693,0,0.1980627626180648,0.1980627626180648
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0HqeYIREv8M_30.000_40.000.wav,2,bus,train horn,0,1,0.3422410786151886,0.0785439014434814,0.9988911332401862,1.0,51,3.951243718581427,0.1936220228672027,0.4731629192829132,0.3281660676002502,0.2795408964157104,0.1345440447330474,0.1449968516826629,0,4,2,3,2,-1,1,1,0.44203108433579447,0,0.3281660676002502,0.3281660676002502
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0HqeYIREv8M_30.000_40.000.wav,15,truck,train horn,0,0,0.3422410786151886,0.0785439014434814,0.9988911332401862,1.0,51,3.951243718581427,0.1914825588464737,0.3959527015686035,0.2905861139297485,0.2044701427221298,0.0991035550832748,0.1053665876388549,0,5,4,4,4,0,1,0,0.6064234366555895,0,0.2905861139297485,0.2905861139297485
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0IpYF91Fdt0_80.000_90.000.wav,14,train horn,train horn,1,1,0.3372423946857452,0.0947650372982025,0.9982722876130876,1.0,39,3.688879454113936,0.3372423946857452,0.5264267325401306,0.4293026924133301,0.1891843378543853,0.0920602977275848,0.0971240401268005,1,1,1,1,1,0,1,1,0.9242184502771749,1,0.5264267325401306,0.5264267325401306
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0IpYF91Fdt0_80.000_90.000.wav,16,"air horn, truck horn",train horn,0,1,0.3372423946857452,0.0947650372982025,0.9982722876130876,1.0,39,3.688879454113936,0.2424773573875427,0.2424773573875427,0.2424773573875427,0.0,0.0,0.0,0,2,4,3,2,1,1,1,0.2980195103440785,0,0.2424773573875427,0.2424773573875427
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0IpYF91Fdt0_80.000_90.000.wav,13,train,train horn,1,1,0.3372423946857452,0.0947650372982025,0.9982722876130876,1.0,39,3.688879454113936,0.2424307912588119,0.4525630176067352,0.345273494720459,0.2101322263479232,0.102842703461647,0.1072895228862762,0,3,2,2,2,0,1,1,0.4166377803696549,0,0.345273494720459,0.345273494720459
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0IpYF91Fdt0_80.000_90.000.wav,6,civil defense siren,train horn,0,1,0.3372423946857452,0.0947650372982025,0.9982722876130876,1.0,39,3.688879454113936,0.1441364884376526,0.2514734864234924,0.1991631388664245,0.1073369979858398,0.0550266504287719,0.0523103475570678,0,4,3,4,3,-1,1,0,0.5521095489554155,0,0.1991631388664245,0.1991631388664245
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0IpYF91Fdt0_80.000_90.000.wav,7,"fire engine, fire truck (siren)",train horn,0,0,0.3372423946857452,0.0947650372982025,0.9982722876130876,1.0,39,3.688879454113936,0.1365448236465454,0.1365448236465454,0.1365448236465454,0.0,0.0,0.0,0,5,5,5,5,0,1,0,0.35056255790033164,0,0.1365448236465454,0.1365448236465454
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0NaZejdABG0_90.000_100.000.wav,14,train horn,train horn,1,1,0.3945706188678741,0.0975732505321502,0.9986275961077844,1.0,39,3.688879454113936,0.3945706188678741,0.5711870193481445,0.4764590263366699,0.1766164004802703,0.0818884074687957,0.0947279930114746,1,1,1,1,1,0,1,1,0.9213841737792667,1,0.5711870193481445,0.5711870193481445
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0NaZejdABG0_90.000_100.000.wav,13,train,train horn,1,1,0.3945706188678741,0.0975732505321502,0.9986275961077844,1.0,39,3.688879454113936,0.2969973683357239,0.5191904902458191,0.4001017212867737,0.2221931219100952,0.1031043529510498,0.1190887689590454,0,2,2,2,2,0,1,1,0.42624032679522517,0,0.4001017212867737,0.4001017212867737
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0NaZejdABG0_90.000_100.000.wav,16,"air horn, truck horn",train horn,0,1,0.3945706188678741,0.0975732505321502,0.9986275961077844,1.0,39,3.688879454113936,0.2926535010337829,0.2926535010337829,0.2926535010337829,0.0,0.0,0.0,0,3,4,3,3,1,1,0,0.3311719396916841,0,0.2926535010337829,0.2926535010337829
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0NaZejdABG0_90.000_100.000.wav,7,"fire engine, fire truck (siren)",train horn,0,0,0.3945706188678741,0.0975732505321502,0.9986275961077844,1.0,39,3.688879454113936,0.2293891310691833,0.2293891310691833,0.2293891310691833,0.0,0.0,0.0,0,4,5,5,4,0,1,0,0.3646079473896996,0,0.2293891310691833,0.2293891310691833
