frog croak	has parent	frog
rodents rats mice	co-occurs with	mice
car engine idling	occurs in	quiet street
clarinet	has timbre	woody
car	has subtype	car skidding
eruption	belongs to class	things
doorbell	localized in	front door
air horn or truck horn	performed by	vehicle
raindrop	overlaps with	rain
shouting	has subtype	bellow
sound of things	has subtype	airplane
bang	associated with event	fireworks
horse snort	can be heard in	stable
humming	produces	wave
acoustic environment	has children	indoor environment
music	has subtype	guiro
erhu	belongs to class	music
train wheels squealing	belongs to class	rail transport
wild animal	has subtype	bird squawk
french horn	belongs to class	brass instrument
door wood creak	co-occurs with	door opening
waves	belongs to class	water natural
french horn	caused by	musician playing
choir singing	has parent	singing
mechanical fan	occurs in	home
salsa music	has parent	latin america music
door opens or closes	occurs in	shopping mall
banjo	localized in	music studio
banjo	scene contains	acoustic instrument
musical instrument	has children	didgeridoo
eruption	originates from	volcano
car horn	belongs to class	things
door	occurs in	hotel
heavy engine (low frequency)	has subtype	tractor
bouncing on trampoline	occurs in	gym
whistle	can be heard in	playground
buzzer ringing	used for	warning
large vehicle	has subtype	vehicle compressor
battle cry	can be heard in	war zone
source-ambiguous sounds	has subtype	scratch
farm animal	has children	pig
hi-hat	has subtype	percussion
clicking	has sibling	onomatopoeia
traffic noise	originates from	road
microphone	localized in	music studio
background noise	has subtype	static noise
squishing water	has parent	water
liquid	has sibling	things
bicycle bell	occurs in	street
truck	co-occurs with	traffic noise
bird	has subtype	pigeon dove
bugle	used for	alert
bowling balls	localized in	bowling alley
music role	has subtype	lullaby
swimming	associated with event	river
tools	occurs in	office
afrobeat	used for	music
otter growling	has parent	wild animal
water splashing	occurs in	cafe or restaurant
wild animal	has children	elephant trumpeting
harpsichord	is sound of	music
airplane	event composed of	takeoff
car crash	temporal component of	collision
furniture dragging	has parent	domestic sounds
harp	has pitch	high
bang	originates from	fireworks
progressive rock	belongs to class	music
dog	occurs in	home
ding-dong	has timbre	metallic
glass	has parent	things
motorcycle brake	has parent	brakes squeaking
police radio chatter	has sibling	speech
human voice	has subtype	sympathetic singing
sound of things	has subtype	truck engine accelerating
chalk on blackboard	has sibling	things
singing bowl	has parent	musical instrument
clang	part of scene	amusement park
penguins braying	occurs in	outside
heavy engine (low frequency)	occurs in	residential area
mallet percussion	has children	glockenspiel
guiro	associated with environment	fiesta
child babbling	occurs in	station hall
arrow	has children	whoosh swoosh swish
car door opens or closes	has parent	vehicle door opens or closes
buzzer ringing	belongs to class	alarm signal
lathe spinning	belongs to class	light engine (high frequency)
gunshot	belongs to class	things
mandolin	produces	music
pulse	triggers	heartbeat
doorbell	can be heard in	front door
people cheering	has parent	crowd
human activities	has subtype	playing badminton
tambourine	used for	percussion
vocal music	precedes	music playing
djembe	associated with environment	cultural event
rodents rats mice	produces	mice
musical instrument	has subtype	mellotron
string section	has sibling	bowed string instrument
bassoon	has parent	wind or woodwind instrument
creak	belongs to class	source-ambiguous
coffee machine	has parent	mechanisms
sad music	has parent	music mood
steelpan	belongs to class	musical instrument
sound of things	has subtype	sonar
bell ringing	precedes	waking up
arrow	has subtype	whoosh swoosh swish
explosion	has subtype	fusillade
sound of things	has subtype	hand saw
lullaby	part of scene	cradle
bugle	localized in	sports stadium
bell ringing	has subtype	bicycle bell
fire truck siren ringing	caused by	emergency
video game/tv	occurs in	home
bird vocalization call or song	localized in	forest
battle cry	emitted by	soldier
generic impact sounds	has subtype	slap or smack
onomatopoeia	has children	zing
grinding	precedes	car moving
tambourine	part of scene	festival
waterfall	is a type of	geological feature
funk music	generated by	genre
human non-speech sounds	has subtype	whistling
playing badminton	produced during	physical activity
domestic sounds	has subtype	mouse click
ukulele	is sound of	instrument
electric fan	has sibling	domestic sounds
traffic noise	originates from	vehicles
sink (filling or washing)	occurs in	home
happy music	has parent	music mood
airplane	is a type of	airborne vehicle
snare drum	has parent	drum
zither	is a type of	plucked string instrument
rain on surface	has parent	rain
coyote howling	has sibling	wild animal
cricket	caused by	pitch
liquid	has subtype	pumping water
helicopter	associated with environment	firefighting
new-age music	has sibling	music genre
bathroom ventilation fan	has parent	bathroom sounds
truck compressor	has parent	vehicle compressor
electric train	occurs in	train interior
bugle	overlaps with	military drills
sitar	has duration	short
sound of things	has subtype	radio
piano	has subtype	instrument
rain on surface	belongs to class	water
sound of things	has subtype	tools
breaking	belongs to class	generic impact sounds
water gurgling	produced during	waterfall
ship	associated with environment	bay
door slam	belongs to class	things
firing cannon	occurs in	outside
child speaking	belongs to class	human voice
electronic tuner	perceived as	musical instrument
arc welding	occurs in	construction site
goat	has subtype	bleating
water vehicle	occurs in	ocean
musical instrument	is variant of	clarinet
tick-tock	overlaps with	timekeeping
train	has sibling	rail transport
footsteps	temporal component of	walking
marching	has duration	short
timbales	can be heard in	music studio
fox barking	is sound of	dog
hose pump	has children	pumping water
music	has subtype	house music
coffee machine	transcribed as	pouring
crushing	has sibling	deformable shell
spray	has sibling	liquid
grinding	has subtype	machinery
bongos	occurs in	music recording studio
raindrop	is a type of	precipitation
gong	is sound of	clock
sound of things	has subtype	light engine (high frequency)
road vehicle	has subtype	car engine accelerating
bus engine idling	occurs in	residential area
piano	scene contains	music studio
road vehicle	can be heard in	suburban area
bell	part of scene	synagogue
vehicle	has subtype	bus engine accelerating
car	has subtype	tire squealing
scary music	belongs to class	music
house music	part of scene	music restaurant
sneezing	occurs in	home
mobile music	generated by	speaker
mechanical fan	perceived as	air conditioning
speech synthesizer	generated by	speech synthesis software
ice cream truck	associated with environment	carnival
alarm signal	has subtype	telephone vibrating
banjo	generated by	musician
vehicle siren ringing	belongs to class	siren ringing
mandolin	has sibling	plucked string instrument
fowl animal	has subtype	goose honking
vehicle compressor	has sibling	large vehicle
bus	associated with environment	road
piano	is instance of	instrument
glass break	occurs in	kitchen
electric toothbrush	belongs to class	domestic sounds
jet engine	belongs to class	things
mouse squeaking	produced during	eating
bus	has parent	large vehicle
gargling	has parent	digestive
orchestra	is a type of	symphony orchestra
rain on surface	belongs to class	rain
background music	has duration	short
melody	occurs in	music
vehicle	has subtype	race car
light engine (high frequency)	has children	dental drill
music	is instance of	melody
aircraft	occurs in	city center
musical instrument	part of scene	music venue
timbales	is a type of	tuned percussion instrument
cacophony	belongs to class	noise
trap music	belongs to class	hip hop music
folk music	has duration	medium
animal	has subtype	cricket
steel guitar or slide guitar	associated with event	playing music
theremin	has subtype	instrument
chirp tone	has parent	sine wave
vehicle	has subtype	train wheels squealing
steel guitar or slide guitar	part of scene	music bar
telephone vibrating	belongs to class	alarm signal
scissors	has parent	domestic sounds
speech	originates from	microphone
insect buzz	has subtype	fly housefly
ambulance siren ringing	precedes	traffic accident
cumbia music	has sibling	latin america music
wolf whistling	has sibling	canidae dogs wolves
bus	originates from	road
large vehicle	occurs in	public square
animal	has subtype	goose
heart murmur	belongs to class	human non-speech sounds
video game/tv	belongs to class	reproduction
speech	used for	communication
indoor environment	has parent	acoustic environment
cello	scene contains	music recording session
crow	produces	bird song
gong	co-occurs with	school bell
mechanisms	has children	clock tick
vehicle engine	overlaps with	car engine
plucked string instrument	has pitch	low
car	is sound of	tires
metro	occurs in	metro station
air conditioner	produced during	hot weather
vehicle horn	occurs in	residential area
car alarm ringing	belongs to class	things
progressive rock	has sibling	rock music
fill (with liquid)	occurs in	kitchen
door opens or closes	occurs in	bus interior
large vehicle	has subtype	bus wheel rolling
whir	is a type of	mechanical
sitar	belongs to class	music
fox barking	performed by	animal
gunshot	indicates	gunfire
shouting	occurs in	sports event
bongos	occurs in	music recording session
people shuffling	belongs to class	musical concepts
dog	responds to	barking
tools	has children	blowtorch
mouse click	has duration	short
speech	warns about	imminent threat
chime	has pitch	high
chant	can be heard in	religious service
talking	originates from	speech
water drop	belongs to class	water natural
harpsichord	is a type of	keyboard instrument
bird vocalization call or song	co-occurs with	bird song
sitar	localized in	concert stage
ukulele	is a type of	musical instrument
volcano explosion	belongs to class	things
squeal	event composed of	brakes screeching
mechanical fan	generated by	motor
electric fan	belongs to class	things
pouring water	belongs to class	natural sounds
powered saw	occurs in	farm
typing	occurs in	office
dial tone	occurs in	home
clarinet	has subtype	musical instrument
dishwasher	produced during	washing dishes
keyboard (musical)	belongs to class	musical instrument
chatter	has sibling	talking
sonar	warns about	obstacle
bicycle bell	part of scene	cycling
indoor environment	has sibling	acoustic environment
banjo	has sibling	plucked string instrument
traditional music	has parent	music genre
onomatopoeia	has subtype	ding
vibraphone	part of scene	jazz club
dishes or pots or pans	has subtype	washing dishes
mechanisms	has subtype	mechanical fan
helicopter	belongs to class	things
horse snort	belongs to class	farm animal
generic impact sounds	has subtype	whip
sitar	is variant of	stringed instrument
animal	associated with environment	grassland
djembe	is a type of	percussion instrument
squishing water	belongs to class	squish
musical instrument	has subtype	piano
saxophone	can be heard in	jazz club
roll	is a type of	mechanical
chainsaw	is instance of	woodcutter
opera	scene contains	concert hall
french horn	originates from	musician
chewing	localized in	dining room
bowed string instrument	caused by	bow
human activities	has subtype	swimming
explosion	caused by	fire
rumble	caused by	volcanic eruption
sheep	can be heard in	meadow
animal	occurs in	sea or ocean
child voice	has sibling	human voice
acoustic guitar	has parent	playing guitar
chatter	generated by	speech
noise	has subtype	speech babbling
sitar	has timbre	resonant
ringtone	generated by	phone
harmonica	indicates	musical instrument family
bagpipes	produced during	music performance
vehicle engine	occurs in	construction site
coughing	occurs in	library
bongos	has duration	short
motorcycle	co-occurs with	car horn
chuckling and chortling	is a type of	human sounds
banjo	produced during	performing
large vehicle	temporal component of	driving
flute	has subtype	musical instrument
baltimore oriole calling	can be heard in	park
maraca	has sibling	rattle (instrument)
piano	is instance of	string instrument
raindrop	part of scene	river
sound of things	has subtype	wind noise (microphone)
human activities	has children	scuba diving
tape hiss	has sibling	background noise
playing guitar	belongs to class	music
vehicle compressor	has subtype	truck compressor
glockenspiel	has pitch	high
horse clip-clop	produced during	galloping
soul music	belongs to class	music
chatter	localized in	movie theater
crying	has subtype	baby crying
buzzer ringing	warns about	hazard
bang	associated with event	gunshot
rodents rats mice	temporal component of	walking
clip-clop	belongs to class	source-ambiguous
typing	belongs to class	things
child speaking	performed by	human
slap or smack	can be heard in	kitchen
sound of things	has subtype	miscellaneous sources
opera	has sibling	classical music
cymbal	used for	percussion
percussion	precedes	applause
dishes or pots or pans	has sibling	cutlery or dishes
sound of things	has children	slot machine
plucked string instrument	can be heard in	concert hall
musical instrument	has children	playing guitar
trombone	occurs in	music festival
reverberation	described by	a sound that bounces off surfaces and returns to the listener's ear
car engine	has subtype	race car
pulse	belongs to class	source-ambiguous
vehicle engine	has children	motorcycle engine
surface contact	has children	scrape
dubstep	belongs to class	electronic music
playing guitar	emitted by	instrument
small room	belongs to class	channel environment and background
guiro	has pitch	medium
road vehicle	has subtype	police car siren ringing
electronic music	has subtype	electronic dance music
cymbal	event composed of	drumbeat
violin fiddle	has subtype	pizzicato
guitar tapping	belongs to class	playing guitar
sound of things	has subtype	hose pump
rustle	localized in	jungle
mallet percussion	generated by	percussionist
truck	occurs in	residential area
male speaking	performed by	human
spraying water	belongs to class	water
water drop	overlaps with	pitter-patter
coin dropping	localized in	floor
trumpet	can be heard in	concert
water natural	has subtype	underwater bubbling
clunk	associated with event	construction site
drilling	can be heard in	quarry
air horn or truck horn	localized in	parking lot
bus engine accelerating	has sibling	heavy engine (low frequency)
chimpanzee	occurs in	rainforest
train horn	produced during	train departure
cornet	has pitch	medium
music	is a type of	cultural expression
rapping	has subtype	music
a capella	belongs to class	human voice
door slam	generated by	environment
bird squawk	occurs in	residential area
violin fiddle	belongs to class	bowed string instrument
light engine (high frequency)	occurs in	park
water tap or faucet	belongs to class	kitchen sounds
animal	has subtype	mynah bird
crowd	can be heard in	amusement park
car alarm ringing	has sibling	car
sitar	can be heard in	festival ground
motorcycle	overlaps with	road surface
music	has subtype	techno
baltimore oriole calling	has parent	bird chirping
harmonica	has parent	musical instrument
alarm clock ringing	originates from	alarm clock
female singing	belongs to class	singing
djembe	part of scene	music instrument
air conditioner	occurs in	train station
flute	event composed of	solo performance
hammering	part of scene	blacksmith shop
chopping food	has sibling	kitchen sounds
human voice	has children	speech
engine idling	occurs in	busy street
cornet	occurs in	jazz club
yelling	can be heard in	park
metro	has sibling	rail transport
clarinet	perceived as	musical
pouring water	belongs to class	water natural
firecracker	has sibling	non-machinery impact
baby laughing	belongs to class	laughing
marimba and xylophone	has parent	mallet percussion
vehicle	event composed of	tire screeching
non-motorized land vehicle	occurs in	city center
air brake	has sibling	truck brake
hedge trimmer	belongs to class	tools
engine accelerating	has parent	vehicle engine
pop music	localized in	concert
explosion	has children	burst or pop
civil defense siren ringing	occurs in	residential area
sampler	can be heard in	music production
onomatopoeia	has children	plop
bus engine idling	has parent	heavy engine (low frequency)
announcement speech	occurs in	bus station
asia music	has children	carnatic music
bathtub (filling or washing)	has duration	long
song	occurs in	music venue
telephone busy signal	occurs in	train interior
banjo	is instance of	stringed instrument
road vehicle	occurs in	road
plucked string instrument	has children	electric guitar
pigeon dove	perceived as	bird call
steel guitar or slide guitar	part of scene	music jam session
bathroom sounds	has children	brushing teeth
door slam	has pitch	medium
rustle	can be heard in	meadow
rattle (instrument)	emitted by	instrument
tapping	overlaps with	drumming
throbbing	precedes	heartbeat
metro door opens or closes	has parent	vehicle door opens or closes
guiro	associated with environment	carnival
brushing teeth	occurs in	home
cricket	associated with environment	park
horse nicker	can be heard in	riding arena
car	generated by	exhaust
hiss	has sibling	onomatopoeia
channel environment and background	has subtype	sidetone
noise	has sibling	channel environment and background
yodeling	belongs to class	human sounds
bassoon	can be heard in	music festival
glass jingling	has sibling	glass
tubular bells	has parent	percussion
cat hissing	generated by	cat
bagpipes	part of scene	cultural festival
footsteps	occurs in	room
aircraft engine	occurs in	airplane interior
tools	occurs in	residential area
percussion	localized in	sports field
cowbell	can be heard in	farm
kwaito music	generated by	music instrument
child singing	belongs to class	human sounds
carnatic music	belongs to class	music genre
speech babbling	has sibling	human group actions
fowl animal	occurs in	farm
ringtone	originates from	phone
train horn	generated by	train driver
bird	perceived as	singing
black capped chickadee calling	is a type of	bird call
footsteps	occurs in	pedestrian street
traffic noise	co-occurs with	car engine
car	has subtype	car engine idling
noise music	generated by	music player
drum kit	belongs to class	percussion
dial tone	generated by	phone
music	has subtype	beatboxing music
parrot talking	temporal component of	singing
clavinet	part of scene	music performance
dog growling	occurs in	home
engine	has subtype	car passing by
drone	event composed of	propeller
aircraft	produces	braking
walking	has subtype	footsteps on grass
tabla	has sibling	drum
machinery impact	has sibling	things
ukulele	is instance of	instrument
clip-clop	occurs in	farm
human voice	has subtype	announcement jingle
trumpet	belongs to class	music
playing volleyball	has subtype	bouncing
ship	occurs in	ocean
announcement jingle	belongs to class	speech
gunshot	has subtype	fusillade
alarm clock ringing	belongs to class	things
thunder	belongs to class	thunderstorm
breaking	occurs in	oil drilling platform
yawning	has duration	short
road vehicle	caused by	engine
toothbrush	affects	oral hygiene
fox barking	used for	hunting
whistling	has loudness	high
crowd	indicates	celebration
opera	temporal component of	performance
bicycle	emitted by	vehicle
car engine idling	localized in	parking lot
male speaking	localized in	office
alarm signal	has children	error signal
sound of things	has subtype	aircraft
human activities	has subtype	playing tennis
snoring	localized in	house
door domestic	emitted by	household
human sounds	has subtype	stomp stamp
djembe	generated by	drummer
air conditioner	has sibling	mechanisms
trumpet	occurs in	sports event
black capped chickadee calling	belongs to class	bird chirping
bird	produced during	hunting
zing	belongs to class	source-ambiguous
motorcycle	can be heard in	highway
chime	belongs to class	musical instrument
artillery fire	generated by	ammunition
human movement	transcribed as	running
psychedelic rock	belongs to class	music
car passing by	localized in	road
tapping	can be heard in	kitchen
vehicle	has subtype	truck engine idling
animal	has subtype	otter growling
onomatopoeia	has subtype	clicking
human group actions	has subtype	people cheering
clapping	is sound of	applause
non-machinery impact	has subtype	artillery fire
drone music	event composed of	electronic instrument
truck	associated with environment	road
hammering	overlaps with	masonry
chant	belongs to class	music
rapping	is sound of	rapper
human group actions	has children	crowd
bird	has subtype	bird vocalization call or song
castanets	perceived as	handheld instrument
water domestic	has subtype	water tap or faucet
warbler chirping	generated by	insects
playing lacrosse	performed by	athlete
rail transport	has parent	vehicle
rain on surface	scene contains	splashing water
waterfall	associated with environment	river
chimpanzee	triggers	vocalization
spraying water	occurs in	bathroom
musical instrument	has subtype	brass instrument
crockery breaking and smashing	can be heard in	dining room
wood	occurs in	park
heavy engine (low frequency)	has parent	engine
wild animal	has children	cheetah chirrup
walking	overlaps with	footsteps
music	has subtype	electronic dance music
chicken or rooster	belongs to class	farm animal
drum	performed by	musician
applause	produced during	celebrating
engine knocking	occurs in	bus interior
domestic sounds	has subtype	video game/tv
surface contact	has children	rub
switch on or off	generated by	human action
breathing	occurs in	home
timpani	has timbre	resonant
liquid dripping	occurs in	cafe or restaurant
zipper (clothing)	has duration	medium
telephone vibrating	occurs in	billiard pool hall
air conditioner	emitted by	building
sniffing	belongs to class	human non-speech sounds
vehicle	has subtype	friction brake
sitar	transcribed as	plucking
music	has subtype	asia music
drum machine	belongs to class	music
vehicle compressor	belongs to class	vehicle engine
playing volleyball	is a type of	indoor sport
baby babbling	belongs to class	human voice
door opens or closes	occurs in	room
singing	is a type of	vocal
door wood creak	produced during	opening
dog howling	performed by	dog
chopping wood	has subtype	wood splinter
mouse	has sibling	rodents rats mice
vehicle	has subtype	wheel rolling
domestic sounds	has subtype	microwave oven
drum	has children	snare drum
drum beat	belongs to class	musical concepts
traffic noise	event composed of	car horns
bird chirping	belongs to class	bird
grinding	originates from	machine
tire squealing	has sibling	car skidding
electric toothbrush	affects	oral hygiene
bongos	can be heard in	music festival
rain on surface	occurs in	street
broadband noise	overlaps with	airplane noise
horse clip-clop	has sibling	horse
burping	has parent	eating
humming	overlaps with	music
wildfire	localized in	grassland
wind chime	has parent	chime
car	temporal component of	driving
bowed string instrument	has children	violin fiddle
sound of things	has subtype	metro approaching
brief tone	has children	ding
didgeridoo	can be heard in	cultural event
ding-dong	is sound of	clock
video game	has parent	video game/tv
whistle	emitted by	train conductor
trombone	belongs to class	brass instrument
bird	perceived as	chirping
bathroom sounds	has subtype	electric trimmer
liquid	has parent	things
guiro	has sibling	percussion
human sounds	is a type of	music
train	part of scene	train yard
vehicle	occurs in	city center
reverberation	overlaps with	echo
water vehicle	can be heard in	harbor
cat	has subtype	cat purring
sound of things	has subtype	vacuum cleaner
electric piano	belongs to class	music
crocodile or aligator	occurs in	forest
air conditioning	occurs in	airplane interior
bird	occurs in	beach
air conditioning	occurs in	swimming pool
children playing	occurs in	public square
congas	temporal component of	music
thump or thud	belongs to class	things
motorcycle wheel rolling	belongs to class	things
middle eastern music	belongs to class	music genre
drum	is variant of	percussion
cart	has parent	vehicle
eating	can be heard in	kitchen
rustle	is a type of	natural sounds
brief tone	has parent	onomatopoeia
truck engine accelerating	has parent	engine accelerating
percussion	has subtype	washboard
musical instrument	has subtype	crash cymbal
skateboard	has sibling	non-motorized land vehicle
rumble	belongs to class	source-ambiguous
